Nom_archive,Auteur_recherché,Ids,Uri,Titre_unique,Labo_unique,Langue_unique,DOI sources,Type de document,Date de publication,Mots_clés_,ANR project acronyme_,In_FairCarboN,Mots_clés,ANR project acronyme
HAL,Mathieu Santonja,5003311,https://hal.science/hal-04876993v1,Why oaks should stay with their close relatives: growing in a distantly related neighbourhood delays and reorganizes nutrient recycling during litter decomposition,Institut méditerranéen de biodiversité et d'écologie marine et continentale,en,['10.1111/oik.10567&#x27E9'],ART,2025,Eco-evolutionary feedback/Leaf phenology/Litter decomposition/Litter quality/Phylogenetic neighbourhood/Plant-soil interaction,,False,"['Eco-evolutionary feedback', 'Leaf phenology', 'Litter decomposition', 'Litter quality', 'Phylogenetic neighbourhood', 'Plant-soil interaction']",[]
HAL,Joël Leonard,5003145,https://hal.inrae.fr/hal-05003145v1,Experimental and simulated data for crop and grassland production and carbon-nitrogen fluxes,,en,['10.18174/odjar.v10i0.18594&#x27E9'],ART,2025,Grassland/Cropland/Modelling/Observation/Simulations,,False,"['Grassland', 'Cropland', 'Modelling', 'Observation', 'Simulations']",[]
HAL,Raia silvia Massad,5003145,https://hal.inrae.fr/hal-05003145v1,Experimental and simulated data for crop and grassland production and carbon-nitrogen fluxes,,en,['10.18174/odjar.v10i0.18594&#x27E9'],ART,2025,Grassland/Cropland/Modelling/Observation/Simulations,,False,"['Grassland', 'Cropland', 'Modelling', 'Observation', 'Simulations']",[]
HAL,Sabine Schmidt,5001952,https://hal.science/hal-05001952v1,"Distribution of organic matter and diatom frustules (diversity, flux) along the western Indian continental shelf related to contrasting physicochemical settings",Environnements et Paléoenvironnements OCéaniques,en,['10.1016/j.marenvres.2024.106940&#x27E9'],ART,2025,Eastern Arabian Sea Continental shelf Phytoplankton Diatom frustules Particulate organic matter export/Eastern Arabian Sea/Continental shelf/Phytoplankton/Diatom frustules/Particulate organic matter export,,False,"['Eastern Arabian Sea Continental shelf Phytoplankton Diatom frustules Particulate organic matter export', 'Eastern Arabian Sea', 'Continental shelf', 'Phytoplankton', 'Diatom frustules', 'Particulate organic matter export']",[]
HAL,Sandrine Allain,5001152,https://hal.inrae.fr/hal-05001152v1,Code Explore-PAB : application pour l'analyse des dossiers de suivi de la Prime Air Bois,Laboratoire des EcoSystèmes et des Sociétés en Montagne,und,[''],SOFTWARE,2024,,,False,[],[]
HAL,Sandrine Allain,5001057,https://hal.inrae.fr/hal-05001057v1,Données dossiers individuels Prime Air Bois : rénovation des appareils de chauffage (3 intercommunalités iséroises),Laboratoire des EcoSystèmes et des Sociétés en Montagne,fr,['10.57745/BKGR13&#x27E9'],OTHER,2024,,,False,[],[]
HAL,Séverine Piutti,5000727,https://hal.inrae.fr/hal-05000727v1,Conférence introductive au thème 3 : Biosolutions,,fr,[''],COMM,2025,,,False,[],[]
HAL,Philippe Ciais,4998695,https://hal.science/hal-04998695v1,emIAM v1.0: an emulator for integrated assessment models using marginal abatement cost curves,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.5194/gmd-18-1575-2025&#x27E9'],ART,2025,,,False,[],[]
HAL,Philippe Ciais,4998369,https://hal.science/hal-04998369v1,From global to national GHG budgets: the REgional Carbon Cycle Assessment and Processes-3 (RECCAP3),Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.1093/nsr/nwaf037&#x27E9'],ART,2025,,,False,[],[]
HAL,Frédéric Frappart,4998021,https://hal.inrae.fr/hal-04998016v1,Consistent Coupled Patterns of Teleconnection Between Rainfall in the Ogooué River Basin and Sea Surface Temperature in Tropical Oceans,Interactions Sol Plante Atmosphère,en,['10.3390/w17050753&#x27E9'],ART,2025,Atlantic meridional mode/Coupled patterns/El Niño Southern oscillation/Maximum covariance analysis/Moving correlation/Rainfall in the Ogooué river basin/Teleconnection,,False,"['Atlantic meridional mode', 'Coupled patterns', 'El Niño Southern oscillation', 'Maximum covariance analysis', 'Moving correlation', 'Rainfall in the Ogooué river basin', 'Teleconnection']",[]
HAL,Jean-Marc Ourcival,4996005,https://hal.science/hal-04994735v1,"X-BASE: the first terrestrial carbon and water flux products from an extended data-driven scaling framework, FLUXCOM-X",Centre d’Ecologie Fonctionnelle et Evolutive,en,['10.5194/bg-21-5079-2024&#x27E9'],ART,2024,,,False,[],[]
HAL,Emilie Lyautey,4995956,https://hal.science/hal-04995956v1,Gradients spatio-temporels des substances pharmaceutiques et conséquences écologiques en cours d'eau agricole et urbain (PharmaTOX),Centre Alpin de Recherche sur les Réseaux Trophiques et Ecosystèmes Limniques,fr,[''],REPORT,2024,,,False,[],[]
HAL,Cécile Gomez,4995952,https://hal.inrae.fr/hal-04994473v1,Reuse of bottom sediment from reservoirs to cropland is a promising agroecological practice that must be rationalized,Laboratoire d'étude des Interactions  Sol - Agrosystème - Hydrosystème,en,['10.1038/s41598-025-92206-2&#x27E9'],ART,2025,Circularity/Local knowledge/Soil properties/Sustainability/India,ATCHA,False,"['Circularity', 'Local knowledge', 'Soil properties', 'Sustainability', 'India']",['ATCHA']
HAL,Laurent Muller,4995383,https://hal.science/hal-04995383v1,Inhaled Sedation in Acute Respiratory Distress Syndrome,,en,['10.1001/jama.2025.3169&#x27E9'],ART,2025,,,False,[],[]
HAL,Cécile Gomez,4995185,https://hal.inrae.fr/hal-04994467v1,Spectroscopic solutions for generating new global soil information,Laboratoire d'étude des Interactions  Sol - Agrosystème - Hydrosystème,en,['10.1016/j.xinn.2025.100839&#x27E9'],ART,2025,,,False,[],[]
HAL,Philippe Ciais,4995132,https://hal.science/hal-04995132v1,Future land carbon removals in China consistent with national inventory,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.1038/s41467-024-54846-2&#x27E9'],ART,2024,,,False,[],[]
HAL,Fabien Arnaud,4995108,https://hal.science/hal-04995108v1,Un banc mécanique d'ouverture de carottes disponible à la reproduction en open source.,"Environnements, Dynamiques et Territoires de Montagne",fr,[''],POSTER,2024,,,False,[],[]
HAL,Arnaud Legout,4994786,https://hal.science/hal-04994786v1,Bitcoin Burn Addresses: Unveiling the Permanent Losses and Their Underlying Causes,Centre Inria d'Université Côte d'Azur,en,[''],REPORT,2025,Bitcoin/Burn addresses,,False,"['Bitcoin', 'Burn addresses']",[]
HAL,Florent Mouillot,4994740,https://hal.science/hal-04994740v1,Enhancing burned area monitoring with VIIRS dataset: a case study in Sub-Saharan Africa,Centre d’Ecologie Fonctionnelle et Evolutive,en,['10.1016/j.srs.2024.100165&#x27E9'],ART,2024,,,False,[],[]
HAL,Florent Mouillot,4994676,https://hal.science/hal-04994676v1,Mapping and assessment of ecological vulnerability to wildfires in Europe,Centre d’Ecologie Fonctionnelle et Evolutive,en,['10.1186/s42408-024-00321-8&#x27E9'],ART,2024,,,False,[],[]
HAL,Laurent Cournac,4994359,https://hal.inrae.fr/hal-04994359v1,Attractor of a neutral individual-based forest model captures spatiotemporal structure characteristics of a mature tropical forest,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.1016/j.ecolmodel.2024.111009&#x27E9'],ART,2025,Dynamical system/Forest dynamics/Stochastic attractor/Leaf-area index/Tropical ecosystem,,False,"['Dynamical system', 'Forest dynamics', 'Stochastic attractor', 'Leaf-area index', 'Tropical ecosystem']",[]
HAL,Laurent Cournac,4994302,https://hal.inrae.fr/hal-04994302v1,Ultra pure high molecular weight DNA from soil for Nanopore shotgun metagenomics and metabarcoding sequencing,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.1016/j.mex.2024.103134&#x27E9'],ART,2024,Solvent free/Bacterial cells/Long fragments/Community DNA/Nycodenz/MP kit/Metabarcoding/Metagenomics - Oxford nanopore nanopore sequencing,U2WORM/RootAdapt,False,"['Solvent free', 'Bacterial cells', 'Long fragments', 'Community DNA', 'Nycodenz', 'MP kit', 'Metabarcoding', 'Metagenomics - Oxford nanopore nanopore sequencing']","['U2WORM', 'RootAdapt']"
HAL,Isabelle Bertrand,4994277,https://hal.inrae.fr/hal-04994277v1,The complementarity hypothesis reversed: Root trait similarity in species mixtures promotes soil organic carbon in agroecosystems,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.1016/j.soilbio.2025.109736&#x27E9'],ART,2025,Biodiversity/Root traits/Soil organic carbon/Complementarity effect/Plant-soil interactions,,False,"['Biodiversity', 'Root traits', 'Soil organic carbon', 'Complementarity effect', 'Plant-soil interactions']",[]
HAL,Joannès Guillemot,4994250,https://hal.inrae.fr/hal-04994250v1,Tree Diversity Increases Carbon Stocks and Fluxes Above—But Not Belowground in a Tropical Forest Experiment,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.1111/gcb.70089&#x27E9'],ART,2025,Carbon flux/Carbon storage/Ecosystem functioning/Forest biodiversity/Reforestation/Sardinilla experiment/Soil organic carbon/TreeDivNet/Tropical planted forest,,False,"['Carbon flux', 'Carbon storage', 'Ecosystem functioning', 'Forest biodiversity', 'Reforestation', 'Sardinilla experiment', 'Soil organic carbon', 'TreeDivNet', 'Tropical planted forest']",[]
HAL,Yonghua Li-Beisson,4994248,https://hal.science/hal-04463739v1,Phototropin connects blue light perception to starch metabolism in green algae,,en,['10.1038/s41467-025-57809-3&#x27E9'],ART,2025,,TOR-DYRKcontrol/AlgAdvance/CBH-EUR-GS,False,[],"['TOR-DYRKcontrol', 'AlgAdvance', 'CBH-EUR-GS']"
HAL,Jean-Paul Laclau,4993501,https://hal.inrae.fr/hal-04993501v1,N cycling increase after savanna afforestation with Eucalyptus or Acacia is reflected in the growth of soil ammonia-oxidizing archaea and nematode bacterial-feeders,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.1016/j.apsoil.2025.106027&#x27E9'],ART,2025,Ammonia-oxidizing archae AOA/Bacteria/Fungi/Nematodes/Land use change/N2-fixing trees,Intens&Fix/CeMEB,False,"['Ammonia-oxidizing archae AOA', 'Bacteria', 'Fungi', 'Nematodes', 'Land use change', 'N2-fixing trees']","['Intens&Fix', 'CeMEB']"
HAL,Philippe Ciais,4993469,https://hal.science/hal-04993469v1,Timescale Matters: Finer Temporal Resolution Influences Driver Contributions to Global Soil Respiration,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.1111/gcb.70118&#x27E9'],ART,2025,,,False,[],[]
HAL,Lionel Jarlan,4992831,https://hal.science/hal-04992831v1,A GEE TSEB workflow for daily high-resolution fully remote sensing evapotranspiration: Validation over four crops in semi-arid conditions and comparison with the SSEBop experimental product,Centre d'études spatiales de la biosphère,en,['10.1016/j.envsoft.2025.106365&#x27E9'],ART,2025,,,False,[],[]
HAL,Rémi Cardinael,4992241,https://hal.inrae.fr/hal-04992241v1,Les flux de carbone entre le sol et l'atmosphère sont à double sens,,fr,['10.5281/zenodo.14796004&#x27E9'],OTHER,2025,,,False,[],[]
HAL,Claire Chenu,4992241,https://hal.inrae.fr/hal-04992241v1,Les flux de carbone entre le sol et l'atmosphère sont à double sens,Ecologie fonctionnelle et écotoxicologie des agroécosystèmes,fr,['10.5281/zenodo.14796004&#x27E9'],OTHER,2025,,,False,[],[]
HAL,Jean-Denis Mathias,4992021,https://hal.science/hal-04992021v1,Principles for a Case Study Approach to Social Tipping Points,Laboratoire d'ingénierie pour les systèmes complexes,en,['10.1007/978-3-031-50762-5_5&#x27E9'],COUV,2024,,,False,[],[]
HAL,Guillaume Simioni,4991481,https://hal.science/hal-04991481v1,Le Parc naturel régional de la Sainte-Baume face au changement climatique,Ecologie des Forêts Méditerranéennes,en,[''],REPORT,2024,,,False,[],[]
HAL,Olivia Desgué-Itier,4990809,https://hal.inrae.fr/hal-04990809v1,Modélisation de la dynamique écologique long-terme des lacs profonds périalpins soumis aux changements climatiques et à des apports en nutriments,Centre Alpin de Recherche sur les Réseaux Trophiques et Ecosystèmes Limniques,en,[''],OTHER,2024,,,False,[],[]
HAL,Isabelle Domaizon,4990809,https://hal.inrae.fr/hal-04990809v1,Modélisation de la dynamique écologique long-terme des lacs profonds périalpins soumis aux changements climatiques et à des apports en nutriments,Centre Alpin de Recherche sur les Réseaux Trophiques et Ecosystèmes Limniques,en,[''],OTHER,2024,,,False,[],[]
HAL,Jean-Philippe Jenny,4990809,https://hal.inrae.fr/hal-04990809v1,Modélisation de la dynamique écologique long-terme des lacs profonds périalpins soumis aux changements climatiques et à des apports en nutriments,Centre Alpin de Recherche sur les Réseaux Trophiques et Ecosystèmes Limniques,en,[''],OTHER,2024,,,False,[],[]
HAL,Viet Tran-Khac,4990796,https://hal.inrae.fr/hal-04990796v1,Prospective des effets du changement climatique sur le lac d’Annecy Tendances et défis à venir concernant les services rendus,,en,[''],OTHER,2024,Lacs/Modèle/Thermie/Écodynamique/Annecy,,False,"['Lacs', 'Modèle', 'Thermie', 'Écodynamique', 'Annecy']",[]
HAL,Olivia Desgué-Itier,4990796,https://hal.inrae.fr/hal-04990796v1,Prospective des effets du changement climatique sur le lac d’Annecy Tendances et défis à venir concernant les services rendus,Centre Alpin de Recherche sur les Réseaux Trophiques et Ecosystèmes Limniques,en,[''],OTHER,2024,Lacs/Modèle/Thermie/Écodynamique/Annecy,,False,"['Lacs', 'Modèle', 'Thermie', 'Écodynamique', 'Annecy']",[]
HAL,Jean-Philippe Jenny,4990796,https://hal.inrae.fr/hal-04990796v1,Prospective des effets du changement climatique sur le lac d’Annecy Tendances et défis à venir concernant les services rendus,Centre Alpin de Recherche sur les Réseaux Trophiques et Ecosystèmes Limniques,en,[''],OTHER,2024,Lacs/Modèle/Thermie/Écodynamique/Annecy,,False,"['Lacs', 'Modèle', 'Thermie', 'Écodynamique', 'Annecy']",[]
HAL,Isabelle Domaizon,4990796,https://hal.inrae.fr/hal-04990796v1,Prospective des effets du changement climatique sur le lac d’Annecy Tendances et défis à venir concernant les services rendus,Centre Alpin de Recherche sur les Réseaux Trophiques et Ecosystèmes Limniques,en,[''],OTHER,2024,Lacs/Modèle/Thermie/Écodynamique/Annecy,,False,"['Lacs', 'Modèle', 'Thermie', 'Écodynamique', 'Annecy']",[]
HAL,Sophie Thoyer,4990290,https://hal.inrae.fr/hal-04990290v1,Les Hauts-de-France peuvent-ils sortir des pesticides ?,Centre d'Economie de l'Environnement - Montpellier,fr,[''],SON,2025,Agriculture/Pesticide/Herbicide/Insecticide/Fongicide,,False,"['Agriculture', 'Pesticide', 'Herbicide', 'Insecticide', 'Fongicide']",[]
HAL,Maxime Cailleret,4990161,https://hal.inrae.fr/hal-04990161v1,Towards a global understanding of tree mortality,"Risques, Ecosystèmes, Vulnérabilité, Environnement, Résilience",en,['10.1111/nph.20407&#x27E9'],ART,2025,Disturbance/Forest inventory/Forest monitoring/Remote sensing/Tree dieback,,False,"['Disturbance', 'Forest inventory', 'Forest monitoring', 'Remote sensing', 'Tree dieback']",[]
HAL,Lionel Alletto,4989829,https://hal.inrae.fr/hal-04989829v1,Agriculture de conservation des sols et transition agroécologique,"AGroécologie, Innovations, teRritoires",fr,['10.58630/pubac.not.a95573&#x27E9'],ART,2025,Conservation agriculture/No-till/Soil fertility/Cover crops/Crop diversification/Biodiversity/Agriculture de conservation des sols/Non travail du sol/Fertilité des sols/Plantes de couverture/Diversification des cultures/Biodiversité,,False,"['Conservation agriculture', 'No-till', 'Soil fertility', 'Cover crops', 'Crop diversification', 'Biodiversity', 'Agriculture de conservation des sols', 'Non travail du sol', 'Fertilité des sols', 'Plantes de couverture', 'Diversification des cultures', 'Biodiversité']",[]
HAL,Frédéric Frappart,4987838,https://hal.inrae.fr/hal-04987838v1,Long-Term Monitoring of the Titicaca Lake Water Storage Variations : From Nadir Altimetry to Swot,Interactions Sol Plante Atmosphère,en,['10.1109/IGARSS53475.2024.10642480&#x27E9'],COMM,2024,SWOT/Altimetry/MODIS/Lake,,False,"['SWOT', 'Altimetry', 'MODIS', 'Lake']",[]
HAL,Isabelle Cousin,4987810,https://hal.science/hal-04987810v1,Pratiques agricoles et gestion quantitative de l'eau dans les sols,Info&Sols,fr,[''],COMM,2025,Sols/Réservoir utilisable en eau des sols/Matière organique/Structure des sols/Agroécologie/Irrigation,,False,"['Sols', 'Réservoir utilisable en eau des sols', 'Matière organique', 'Structure des sols', 'Agroécologie', 'Irrigation']",[]
HAL,Isabelle Cousin,4987762,https://hal.science/hal-04987762v1,Des pratiques agricoles favorables à la protection de la ressource en eau,Info&Sols,fr,[''],COMM,2024,Réservoir utilisable en eau des sols/Agroécologie/Structure des sols,,False,"['Réservoir utilisable en eau des sols', 'Agroécologie', 'Structure des sols']",[]
HAL,Benjamin Gac,4987546,https://hal.science/hal-04987546v1,2025 photonics for agrifood roadmap: towards a sustainable and healthier planet,Institut des Fonctions Optiques pour les Technologies de l'informatiON,en,['10.1088/2515-7647/adbea9&#x27E9'],ART,2025,,,False,[],[]
HAL,Antoine Fournier,4987546,https://hal.science/hal-04987546v1,2025 photonics for agrifood roadmap: towards a sustainable and healthier planet,,en,['10.1088/2515-7647/adbea9&#x27E9'],ART,2025,,,False,[],[]
HAL,Frédéric Frappart,4987525,https://hal.inrae.fr/hal-04987525v1,SWOT Monitoring of Land-Water Interfaces Topography: Intertidal Coastal Areas and River Floodplains,Interactions Sol Plante Atmosphère,en,['10.1109/IGARSS53475.2024.10640806&#x27E9'],COMM,2024,SWOT/Intertidal/Floodplains/Topography/Altimetry,,False,"['SWOT', 'Intertidal', 'Floodplains', 'Topography', 'Altimetry']",[]
HAL,Frédéric Frappart,4987473,https://hal.inrae.fr/hal-04987473v1,Low Water Maps of the Groundwater Table in the Inner Niger Delta Using Multisatellite Datasets Over 2000-2022,Interactions Sol Plante Atmosphère,en,['10.1109/IGARSS53475.2024.10642808&#x27E9'],COMM,2024,Water level maps/Groundwater level base/Multi-satellite/Time series,,False,"['Water level maps', 'Groundwater level base', 'Multi-satellite', 'Time series']",[]
HAL,Nicolas Barbier,4987352,https://hal.inrae.fr/hal-04987352v1,Local Forest Structure and Host Specificity Influence Liana Community Composition in a Moist Central African Forest,Botanique et Modélisation de l'Architecture des Plantes et des Végétations,en,['10.1002/ece3.71075&#x27E9'],ART,2025,Congo Basin/Determinants of plant community diversity and structure/Ecological strategies/Functional traits/Tropical forests/Wood density/Woody vines,DESSFOR,False,"['Congo Basin', 'Determinants of plant community diversity and structure', 'Ecological strategies', 'Functional traits', 'Tropical forests', 'Wood density', 'Woody vines']",['DESSFOR']
HAL,Rémi Cardinael,4986804,https://hal.inrae.fr/hal-04986804v1,Drivers of soil organic carbon stocks at village scale in a sub-humid region of Zimbabwe,Agroécologie et intensification durables des cultures annuelles,en,['10.1016/j.catena.2025.108843&#x27E9'],ART,2025,Land use/Homefield/Outfield/Smallholder farming/Clay content/Sub-Saharan Africa,AGRO,False,"['Land use', 'Homefield', 'Outfield', 'Smallholder farming', 'Clay content', 'Sub-Saharan Africa']",['AGRO']
HAL,Virginie Baldy,4986504,https://hal.science/hal-04690530v1,Managing both overstory and understory vegetation mitigates the impact of drought on soil nematode communities in a Mediterranean pine forest,Institut méditerranéen de biodiversité et d'écologie marine et continentale,en,['10.1016/j.apsoil.2024.105585&#x27E9'],ART,2024,Soil nematodes/Soil health/Forest management/Thinning/Drought/Pinus halepensis,,False,"['Soil nematodes', 'Soil health', 'Forest management', 'Thinning', 'Drought', 'Pinus halepensis']",[]
HAL,Mathieu Santonja,4986504,https://hal.science/hal-04690530v1,Managing both overstory and understory vegetation mitigates the impact of drought on soil nematode communities in a Mediterranean pine forest,Institut méditerranéen de biodiversité et d'écologie marine et continentale,en,['10.1016/j.apsoil.2024.105585&#x27E9'],ART,2024,Soil nematodes/Soil health/Forest management/Thinning/Drought/Pinus halepensis,,False,"['Soil nematodes', 'Soil health', 'Forest management', 'Thinning', 'Drought', 'Pinus halepensis']",[]
HAL,Patrice Buche,4985028,https://hal.inrae.fr/hal-04937377v2,Dataset for common wheat (Triticum aestivum L.) grain and flour characterization using classical and advanced analyses,Ingénierie des Agro-polymères et Technologies Émergentes,en,['10.1016/j.dib.2025.111375&#x27E9'],ART,2025,Bread/Wheat/Grain/Quality/Biochemical composition,EVAGRAIN,False,"['Bread', 'Wheat', 'Grain', 'Quality', 'Biochemical composition']",['EVAGRAIN']
HAL,Dominique Lamy,4983546,https://hal.science/hal-04983546v1,Developmental transitions involve common biological processes across living beings,Institut d'écologie et des sciences de l'environnement de Paris,en,['10.1016/j.heliyon.2025.e42995&#x27E9'],ART,2025,Integrative biology/Unicellular organisms/Multicellular organisms/Morphological changes/Functional modifications/Cellular processes/Molecular signaling pathways/Environmental factors/Adaptations,,False,"['Integrative biology', 'Unicellular organisms', 'Multicellular organisms', 'Morphological changes', 'Functional modifications', 'Cellular processes', 'Molecular signaling pathways', 'Environmental factors', 'Adaptations']",[]
HAL,Nicolas Barbier,4982081,https://ird.hal.science/ird-04982034v1,Improved tests for the origin of allometric scaling across tree architectures,Botanique et Modélisation de l'Architecture des Plantes et des Végétations,en,[''],UNDEFINED,2025,,,False,[],[]
HAL,Nicolas Barbier,4981938,https://hal.science/hal-04981938v1,Towards comprehensive individual tree species mapping in diverse tropical forests by harnessing temporal and spectral dimensions,Botanique et Modélisation de l'Architecture des Plantes et des Végétations,en,[''],UNDEFINED,2025,,,False,[],[]
HAL,Philippe Peylin,4981916,https://hal.science/hal-04981916v1,"Atmospheric monitoring of the CO2 anthropogenic and biogenic fluxes, at European and national scales, based on the assimilation of surface and satellite observations",Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,[''],COMM,2024,,ARGONAUT,False,[],['ARGONAUT']
HAL,Caroline Gauthier,4980107,https://hal.science/hal-04980107v1,The role of information attainment on Front-of-Package labels and individual empowerment impacting boycott behavior,,en,['10.1504/IJIMA.2024.10066307&#x27E9'],ART,2025,Information attainment/Consumer empowerment/Front-of-package/FOP labels/Consumer behaviour/Boycott/Health/Marketing/Quantitative study/Food label,,False,"['Information attainment', 'Consumer empowerment', 'Front-of-package', 'FOP labels', 'Consumer behaviour', 'Boycott', 'Health', 'Marketing', 'Quantitative study', 'Food label']",[]
HAL,Guerric Le Maire,4979732,https://hal.inrae.fr/hal-04979732v1,Monitoring the early growth of forest plantations with Sentinel-2 satellite time-series,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.1080/01431161.2025.2466763&#x27E9'],ART,2025,Sentinel-2/Time series/Fast growing plantations/Growth index/Establishment phase/Planting quality/Eucalypt,,False,"['Sentinel-2', 'Time series', 'Fast growing plantations', 'Growth index', 'Establishment phase', 'Planting quality', 'Eucalypt']",[]
HAL,Isabelle Domaizon,4979664,https://hal.inrae.fr/hal-04979664v1,Expanding the European water Framework Directive indicators to address long-term climate change impacts on lakes using mechanistic lake models,Centre Alpin de Recherche sur les Réseaux Trophiques et Ecosystèmes Limniques,en,['10.1016/j.ecolind.2025.113220&#x27E9'],ART,2025,Process-based model/Ecological-Quality Ratio EQR/Forecasting/Climate change/Process-based model Ecological-Quality Ratio EQR Forecasting Climate change,C-ARCHIVES,False,"['Process-based model', 'Ecological-Quality Ratio EQR', 'Forecasting', 'Climate change', 'Process-based model Ecological-Quality Ratio EQR Forecasting Climate change']",['C-ARCHIVES']
HAL,Viet Tran-Khac,4979664,https://hal.inrae.fr/hal-04979664v1,Expanding the European water Framework Directive indicators to address long-term climate change impacts on lakes using mechanistic lake models,,en,['10.1016/j.ecolind.2025.113220&#x27E9'],ART,2025,Process-based model/Ecological-Quality Ratio EQR/Forecasting/Climate change/Process-based model Ecological-Quality Ratio EQR Forecasting Climate change,C-ARCHIVES,False,"['Process-based model', 'Ecological-Quality Ratio EQR', 'Forecasting', 'Climate change', 'Process-based model Ecological-Quality Ratio EQR Forecasting Climate change']",['C-ARCHIVES']
HAL,Jean-Philippe Jenny,4979664,https://hal.inrae.fr/hal-04979664v1,Expanding the European water Framework Directive indicators to address long-term climate change impacts on lakes using mechanistic lake models,Centre Alpin de Recherche sur les Réseaux Trophiques et Ecosystèmes Limniques,en,['10.1016/j.ecolind.2025.113220&#x27E9'],ART,2025,Process-based model/Ecological-Quality Ratio EQR/Forecasting/Climate change/Process-based model Ecological-Quality Ratio EQR Forecasting Climate change,C-ARCHIVES,False,"['Process-based model', 'Ecological-Quality Ratio EQR', 'Forecasting', 'Climate change', 'Process-based model Ecological-Quality Ratio EQR Forecasting Climate change']",['C-ARCHIVES']
HAL,Dominique Courault,4979659,https://hal.inrae.fr/hal-04979659v1,Monitoring of Irrigated Mediterranean Crops in Southeastern France from Sentinel 1 &amp; 2 Data,Environnement Méditerranéen et Modélisation des Agro-Hydrosystèmes,en,['10.1109/IGARSS53475.2024.10641920&#x27E9'],COMM,2024,Sentinel-1/Mediterranean cropping system/High resolution/Grassland/Soil moisture/Spectral indices/Sentinel-2/Water resource,,False,"['Sentinel-1', 'Mediterranean cropping system', 'High resolution', 'Grassland', 'Soil moisture', 'Spectral indices', 'Sentinel-2', 'Water resource']",[]
HAL,Guerric Le Maire,4979406,https://hal.science/hal-04979406v1,Influence of Forest Plantation Characteristics on GEDI Returned Energy Distribution,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.1109/IGARSS53475.2024.10640828&#x27E9'],PROCEEDINGS,2024,,,False,[],[]
HAL,Jean-Martial Cohard,4978547,https://hal.science/hal-04786969v1,Quality control of eddy covariance fluxes of two ecosystem types with local flux-variance similarity functions in West Africa,Institut des Géosciences de l’Environnement,en,['10.1016/j.atmosres.2024.107775&#x27E9'],ART,2025,Eddy covariance data/Integral turbulence characteristics/Quality control/Benin/West/Africa,,False,"['Eddy covariance data', 'Integral turbulence characteristics', 'Quality control', 'Benin', 'West', 'Africa']",[]
HAL,Jean Kempf,4978547,https://hal.science/hal-04786969v1,Quality control of eddy covariance fluxes of two ecosystem types with local flux-variance similarity functions in West Africa,Centre d’Ecologie Fonctionnelle et Evolutive,en,['10.1016/j.atmosres.2024.107775&#x27E9'],ART,2025,Eddy covariance data/Integral turbulence characteristics/Quality control/Benin/West/Africa,,False,"['Eddy covariance data', 'Integral turbulence characteristics', 'Quality control', 'Benin', 'West', 'Africa']",[]
HAL,Luiz Domeignoz-Horta,4978246,https://hal.inrae.fr/hal-04978246v1,Plant diversity effects on soil multistability,,en,['10.3897/rio.10.e127123&#x27E9'],ART,2024,Biodiversity/Climate extremes/Ecosystem functioning/Above-belowground interactions/Multifunctionality/Resistance/Recovery,,False,"['Biodiversity', 'Climate extremes', 'Ecosystem functioning', 'Above-belowground interactions', 'Multifunctionality', 'Resistance', 'Recovery']",[]
HAL,Antoine Versini,4977516,https://hal.science/hal-04977516v1,"La restauration socio-écologique, une transposition concrète du concept normatif des solutions fondées sur la nature","Hydrologie, Météorologie et Complexité",en,['10.5802/crbiol.175&#x27E9'],ART,2025,Solutions fondées sur la nature SfN/Ingénierie écologique/Restauration socioécologique/Changements globaux/Biodiversité/Milieu urbain,,False,"['Solutions fondées sur la nature SfN', 'Ingénierie écologique', 'Restauration socioécologique', 'Changements globaux', 'Biodiversité', 'Milieu urbain']",[]
HAL,Jean Kempf,4977466,https://hal.science/hal-04977466v1,Prospective SIC 2023 Document de synthèse préliminaire des ateliers,"Triangle : action, discours, pensée politique et économique",fr,[''],OTHER,2024,,,False,[],[]
HAL,Valérie Le Dantec,4977466,https://hal.science/hal-04977466v1,Prospective SIC 2023 Document de synthèse préliminaire des ateliers,Centre d'études spatiales de la biosphère,fr,[''],OTHER,2024,,,False,[],[]
